Latitude,Longitude,MedInc
33.22,-117.32,2.7417
33.66,-117.9,6.6369
36.62,-119.68,1.6602
34.27,-119.24,3.2792
32.76,-117.2,2.4
37.37,-121.98,4.575
37.99,-120.35,2.4191
38.72,-121.42,3.0903
38.97,-121.09,5.2536
34.01,-118.12,2.4259
38.95,-119.94,2.32
33.74,-117.92,4.3882
32.77,-117.2,3.2679
38.27,-121.26,4.4125
34.17,-118.34,4.875
32.76,-117.15,3.4196
34.16,-118.11,5.4223
34.08,-118.3,1.5685
38.46,-120.55,3.2031
32.75,-117.19,0.536
35.12,-120.57,2.8824
32.97,-117.1,2.4459
37.33,-121.9,2.5
32.72,-117.13,1.8299
34.04,-118.49,8.0257
33.92,-117.95,4.0
38.58,-121.46,3.8914
37.7,-122.08,5.2497
33.96,-118.42,5.0714
33.84,-118.0,4.0039
33.85,-118.05,6.1737
33.69,-117.9,5.422000000000001
35.37,-120.85,2.8173
34.15,-118.42,5.1496
33.86,-117.56,5.2898
38.36,-122.01,5.9441
34.18,-118.69,10.0472
33.79,-118.39,10.898
38.7,-121.37,3.4911
34.49,-117.34,3.2941
34.28,-119.26,3.0799
34.0,-117.96,4.5163
33.93,-118.34,2.2679
33.87,-117.58,3.5313
33.83,-118.06,4.88
33.73,-116.95,3.2371
38.43,-121.81,3.9286
33.79,-118.26,5.5
34.15,-117.31,3.9231
37.58,-122.33,2.7474
37.38,-120.64,2.5129
33.99,-118.55,7.9096
37.43,-122.24,7.652
33.84,-117.92,4.6111
37.78,-122.42,2.1516
37.6,-122.03,4.5721
33.75,-118.04,5.2001
37.41,-122.07,5.7657
38.94,-121.76,3.6111
32.75,-117.06,2.2308
38.25,-122.61,5.2452
33.56,-117.7,6.9343
36.6,-119.81,2.4006
37.94,-121.29,2.0303
39.04,-120.16,4.0313
37.7,-120.92,1.6172
34.03,-117.74,3.4609
38.11,-121.3,4.196000000000001
33.79,-117.95,4.4667
37.91,-122.31,3.6417
34.41,-119.7,2.6607
36.51,-119.56,1.6635
34.18,-118.28,5.3185
35.36,-118.98,1.2617
33.92,-118.21,3.1964
33.89,-118.36,3.1325
36.71,-119.57,2.6458
37.95,-122.01,6.0901
33.24,-117.29,3.1875
34.07,-118.3,2.3375
36.58,-121.94,6.777
38.59,-121.48,0.9204
36.61,-121.85,1.3897
34.14,-117.87,2.9375
33.03,-117.09,6.4211
34.05,-117.21,3.2131
32.73,-117.23,7.5557
37.72,-121.22,2.6368
37.74,-122.17,3.0298
34.39,-119.51,3.233
38.41,-122.75,3.9688
38.0,-121.83,1.7161
33.9,-118.11,4.4896
37.64,-122.09,5.2838
32.87,-117.21,4.1429
34.06,-118.12,3.1892
33.78,-118.16,2.3317
36.67,-121.66,3.1439
33.83,-118.38,5.1626
33.95,-118.36,2.6535
38.46,-121.44,3.5461
33.77,-117.97,2.9414
34.07,-117.93,3.3977
33.79,-118.2,2.9514
40.79,-124.18,1.4668
38.61,-122.82,4.0294
33.92,-118.13,2.4925
37.8,-122.44,3.9856
37.96,-122.0,4.5833
34.13,-118.35,4.3333
33.92,-118.26,1.7986
32.77,-116.9,6.2609
36.29,-119.12,2.1731
37.59,-120.69,2.3906
34.12,-118.09,5.6152
38.53,-122.97,2.1165
37.31,-121.93,2.6573
36.07,-119.07,3.2042
34.07,-118.28,2.0173
33.17,-117.06,4.4477
37.96,-121.24,2.875
37.93,-121.19,2.1513
33.89,-118.07,3.0777
37.33,-121.9,4.05
37.69,-121.75,3.7212
34.29,-116.76,2.8214
33.99,-118.36,5.3194
37.73,-122.41,4.0642
37.73,-122.49,5.1991
34.13,-118.24,5.6921
34.12,-117.64,5.8407
33.98,-118.22,1.6685
34.1,-117.46,2.5833
34.11,-117.25,1.4079
36.87,-121.77,3.3472
37.48,-120.84,2.7381
37.82,-121.89,13.2949
34.22,-118.61,7.3252
37.73,-122.45,3.2448
33.84,-117.88,5.1782
37.37,-120.5,2.4012
39.74,-121.59,2.3798
34.05,-117.62,2.8281
33.83,-118.37,4.7308
34.08,-118.12,3.1583
35.4,-118.98,2.8393
33.9,-118.08,4.2083
33.98,-118.33,1.8472
33.94,-118.29,2.3352
33.84,-118.33,5.3131
38.08,-122.58,5.615
32.69,-117.02,4.436
33.84,-117.77,6.7274
32.83,-117.18,4.2708
34.16,-118.35,5.636
39.46,-123.4,3.2156
34.12,-117.28,1.3571
34.05,-117.66,3.625
39.0,-122.7,2.3125
32.9,-116.96,5.3008
35.28,-120.7,4.6071
37.8,-121.98,8.155
37.85,-122.28,1.73
33.87,-118.13,4.6765
33.44,-117.61,6.5954
33.72,-118.33,6.4246
38.13,-120.26,4.0583
33.98,-118.29,3.4444
33.75,-116.93,2.964
37.73,-122.38,1.4133
39.02,-122.99,3.45
37.25,-121.92,4.9662
32.63,-117.06,4.125
34.11,-118.19,3.4227
36.91,-122.01,3.1312
37.83,-122.25,3.1429
34.22,-118.63,6.5146
33.9,-118.05,1.875
33.95,-118.23,2.2391
34.42,-117.56,3.4695
34.09,-117.27,0.9838
34.27,-118.27,6.1946
33.99,-118.36,4.1375
33.99,-117.96,6.2517
34.2,-118.39,2.2234
37.8,-122.44,5.2539
37.31,-121.95,3.5652
33.93,-118.09,4.5306
33.95,-118.22,2.8167
38.64,-122.82,3.8681
33.69,-118.01,11.5199
34.2,-118.15,4.5
34.26,-117.22,4.9716
37.87,-122.3,2.2208
34.04,-118.3,2.1518
37.88,-122.14,6.2275
33.61,-117.91,11.075
38.56,-121.47,3.125
34.04,-118.37,4.0781
32.78,-116.95,3.3906
32.79,-117.06,9.6023
33.87,-118.08,4.1406
34.16,-118.14,2.6217
34.01,-118.42,3.6611
33.92,-118.42,5.0594
40.6,-122.37,2.4079
38.37,-121.13,7.0326
37.27,-121.99,5.9658
34.13,-117.97,3.4777
33.94,-118.21,2.1903
37.55,-122.04,4.4357
33.8,-117.93,4.8611
34.12,-118.2,2.9194
38.54,-121.43,2.9769
37.51,-120.84,2.7243
38.01,-121.33,5.9191
33.47,-117.62,6.487
34.09,-117.96,3.4427
37.35,-122.08,7.7068
34.62,-120.08,4.6554
37.15,-121.64,6.1684
32.85,-116.89,5.1185
37.72,-122.48,4.1116
38.57,-121.47,2.1691
36.9,-121.71,4.6125
33.83,-118.05,5.7018
33.64,-117.84,2.4132
36.09,-119.56,1.85
37.8,-122.28,2.0114
33.46,-117.66,5.0877
37.71,-122.41,3.4773
34.17,-118.25,5.1242
34.09,-118.32,2.0341
34.03,-118.18,2.9167
33.94,-118.12,4.675
34.13,-118.26,2.6673
33.66,-117.89,5.5422
38.03,-121.95,4.0767
37.7,-121.02,3.3438
37.36,-121.95,3.5625
37.69,-122.49,4.9375
34.04,-118.32,2.3526
35.36,-119.04,1.8362
38.5,-122.48,4.3125
36.09,-119.08,2.7298
35.42,-119.02,2.2727
38.92,-121.1,3.0321
36.52,-119.54,4.2045
33.6,-117.89,5.6336
34.12,-117.99,2.5395
37.8,-122.42,2.0987
34.3,-118.71,6.3199
37.33,-121.9,4.226
33.73,-117.89,4.0769
38.24,-122.65,4.275
34.02,-117.96,2.375
34.23,-118.47,2.5008
38.97,-121.31,2.7083
33.93,-118.22,3.0167
35.41,-118.96,2.947
33.28,-115.95,1.8958
37.36,-121.85,3.7198
38.66,-121.32,3.95
34.06,-117.69,2.7986
34.06,-117.85,7.5286
34.26,-118.78,6.0487
35.37,-118.94,2.0643
34.1,-117.73,5.8891
33.73,-116.31,3.2846
37.8,-122.28,0.8668
33.84,-117.97,2.8348
34.14,-118.1,3.5804
33.91,-118.07,3.1957
34.02,-117.42,4.2321
33.12,-117.25,5.311
34.1,-118.05,4.0179
33.87,-117.81,6.0591
33.79,-117.85,3.6827
37.64,-120.97,2.0833
32.81,-117.24,5.4103
34.16,-117.34,2.1935
38.25,-122.63,3.7115
34.42,-119.71,2.925
32.74,-117.12,3.2708
34.21,-118.23,3.4148
37.61,-122.42,4.7
37.35,-121.96,5.2019
38.12,-121.27,2.4949
34.01,-118.33,1.9631
37.95,-121.25,2.0817
37.85,-122.27,2.2431
37.34,-121.83,4.087
34.03,-118.44,3.625
34.5,-119.75,5.9522
32.86,-115.4,3.3182
38.66,-121.27,6.1872
34.08,-118.03,2.4464
37.44,-121.88,6.7093
37.75,-122.13,5.3602
33.61,-117.92,5.3369
36.07,-119.06,1.7031
33.81,-116.47,2.4497
33.78,-118.08,6.9324
37.99,-122.32,4.2852
37.65,-122.04,6.2579
38.25,-122.24,4.9167
33.88,-118.24,2.4821
38.49,-122.91,3.6343
33.88,-118.41,6.3403
32.73,-117.01,2.8646
37.73,-122.44,5.5622
35.3,-119.03,4.1484
36.77,-119.81,3.15
32.57,-117.06,4.6364
40.78,-124.18,2.1607
34.09,-118.09,3.0125
34.14,-117.2,5.159
33.78,-118.31,3.5804
38.66,-121.33,2.7797
37.86,-122.26,3.3893
37.72,-122.17,4.0202
36.8,-119.84,2.0469
37.88,-122.04,4.6424
37.33,-122.05,5.3167
34.35,-117.31,5.0198
38.4,-121.36,4.175
34.03,-118.4,6.5669
37.75,-122.43,4.0625
34.12,-118.39,8.2816
34.04,-118.33,2.9130000000000003
34.09,-118.03,2.8029
37.35,-122.02,8.1078
38.74,-121.32,4.3897
32.91,-117.13,3.6111
37.73,-121.46,5.1629
33.93,-118.16,3.7361
35.4,-120.92,3.6908
37.88,-122.11,6.4666
37.87,-122.27,2.7372
34.18,-118.94,5.9224
33.81,-118.3,5.322
33.67,-117.31,3.1832
33.91,-117.92,9.5561
37.7,-120.64,1.8958
34.07,-118.43,7.7382
33.92,-117.58,6.155
37.3,-121.87,2.7411
37.93,-121.29,2.551
33.98,-118.25,1.7207
38.53,-121.28,3.1042
33.6,-117.87,6.6155
34.12,-116.05,3.125
38.28,-122.04,5.2527
34.01,-118.43,6.4232
33.99,-118.4,5.4663
37.37,-122.01,4.1847
33.95,-117.75,7.5839
34.08,-117.43,2.1189
34.06,-117.7,2.3049
34.22,-118.88,5.756
32.69,-117.08,3.4875
34.13,-117.92,2.8643
34.23,-119.19,4.5
39.74,-121.86,1.1019
36.76,-119.78,1.75
38.32,-122.69,5.6613
37.92,-122.5,5.5926
37.93,-122.32,3.9464
33.93,-118.21,1.9668
33.6,-114.65,2.9653
33.87,-117.94,3.9375
37.98,-122.09,5.6875
33.89,-118.17,2.6328
40.88,-124.09,1.5326
33.77,-118.2,2.7813
34.23,-118.4,4.1181
33.97,-118.21,3.1901
34.17,-118.13,3.6094
34.19,-118.22,3.9777
34.14,-117.96,3.9464
37.78,-122.42,1.8438
40.56,-122.45,3.9375
38.08,-122.22,3.4360000000000004
40.13,-120.71,2.9554
36.3,-119.2,1.3444
37.79,-122.2,2.7788
33.8,-117.77,9.8074
34.1,-118.11,5.2503
37.94,-122.41,3.2875
33.51,-117.71,13.1477
34.15,-118.16,6.6031
34.19,-118.52,2.9511
34.2,-118.34,3.0431
33.98,-118.03,2.7578
33.75,-117.93,4.2219
34.18,-118.54,3.0943
38.39,-121.37,6.2575
34.06,-117.92,3.5547
37.38,-121.82,6.8462
33.83,-118.36,5.6013
33.85,-118.04,5.777
36.76,-119.82,1.4028
38.62,-122.86,2.7432
34.18,-118.83,6.3586
33.85,-118.36,4.8906
33.64,-117.69,6.9741
37.72,-122.39,1.1125
37.72,-122.47,2.5333
37.29,-121.86,4.1444
37.78,-121.95,6.3942
33.9,-117.87,6.8268
38.02,-121.9,2.1417
33.71,-117.87,3.5326
38.03,-121.09,4.517
33.91,-117.9,3.5403
38.57,-121.45,5.1169
38.69,-121.32,3.8776
37.94,-121.25,1.7798
37.85,-122.28,2.4038
38.51,-122.47,3.4904
33.51,-117.71,6.379
33.17,-117.32,4.2383
32.73,-117.08,3.6974
33.95,-118.02,4.2292
32.74,-117.22,7.4029
37.39,-122.05,4.4531
33.94,-118.25,1.1434
33.72,-117.76,10.4498
33.38,-117.24,3.668
33.65,-117.91,2.625
34.02,-118.18,2.2813
39.77,-121.59,2.3068
33.53,-117.8,4.1591
34.09,-118.21,1.9881
37.55,-122.32,4.4583
38.44,-122.68,3.4545
36.59,-121.84,4.3269
36.61,-121.92,3.1543
34.24,-116.91,1.6336
34.1,-118.0,3.4005
33.84,-118.37,4.9583
34.09,-117.59,3.9755
33.24,-117.2,6.2079
38.58,-121.48,2.01
33.92,-118.09,5.3146
37.75,-122.46,10.7569
34.11,-117.29,0.7075
37.43,-122.12,6.46
40.77,-121.86,2.503
38.54,-121.7,4.6225
32.64,-117.09,2.7218
34.09,-117.63,2.6818
33.73,-117.97,5.7121
37.78,-122.41,1.1185
37.31,-121.95,3.6292
34.24,-118.33,4.2639
34.28,-118.4,2.6652
32.75,-117.16,2.9705
33.89,-118.41,9.0812
33.44,-117.59,4.3897
33.03,-117.27,4.87
34.08,-117.74,3.4398
34.07,-117.64,2.6913
33.95,-117.99,10.4835
33.95,-118.37,4.125
34.0,-118.44,3.875
34.09,-117.66,3.0357
35.33,-119.01,2.4234
34.22,-118.89,5.5402
33.81,-117.93,4.8981
37.39,-122.08,4.5833
41.73,-124.22,1.7038
34.06,-117.74,1.4722
36.79,-119.71,3.6681
37.25,-121.81,2.0288
33.96,-118.24,1.9041
40.85,-124.05,3.5156
37.59,-120.94,2.3152
33.77,-118.19,1.6178
33.86,-117.94,4.6477
34.28,-118.72,5.4459
33.65,-117.93,4.2036
34.19,-118.56,4.433
33.94,-118.36,3.3056
37.32,-121.88,2.6607
33.98,-118.3,1.6611
37.38,-121.82,5.4949
34.02,-118.14,1.4178
34.21,-118.54,2.875
37.79,-120.83,3.6875
33.93,-118.37,4.4474
38.0,-121.73,5.0016
35.64,-118.33,1.5667
33.85,-117.87,5.2949
33.91,-117.94,5.6441
37.72,-122.42,4.0071
38.57,-121.52,2.89
35.34,-119.03,3.0486
33.64,-117.92,3.0708
33.96,-118.37,4.875
34.21,-118.5,5.5675
38.23,-122.65,3.1711
40.53,-122.41,2.037
34.06,-118.2,2.2961
38.63,-121.37,2.6623
38.51,-121.54,4.2216
40.19,-122.26,2.0425
34.88,-120.41,3.5288
33.68,-117.95,5.0287
36.41,-118.86,3.0391
37.91,-122.28,5.827999999999999
32.58,-117.05,4.1518
39.04,-121.41,3.0739
37.95,-121.28,1.2904
34.17,-118.52,3.2154
33.97,-118.14,3.0114
34.09,-118.08,3.7066
37.12,-121.63,2.4821
34.13,-117.33,2.2449
32.61,-117.05,3.2633
33.21,-117.38,2.6442
32.69,-116.58,2.919
33.96,-118.2,3.1875
34.03,-118.46,2.2794
34.19,-118.56,5.4548
34.07,-117.66,2.8702
35.4,-118.99,4.0208
33.78,-118.16,1.9808
33.99,-118.03,3.4312
32.56,-117.06,1.7958
33.94,-118.31,3.6583
33.91,-118.02,4.7861
37.31,-121.98,5.8127
32.82,-117.11,2.6607
33.84,-118.1,5.296
36.61,-121.87,4.2109
37.67,-121.02,2.6722
37.65,-122.41,3.5039
40.95,-122.07,3.0299
37.47,-122.13,4.9830000000000005
38.33,-122.37,4.825
34.28,-118.71,4.6528
34.15,-118.25,0.8185
33.75,-118.29,2.7031
32.66,-117.09,1.8333
37.74,-122.4,2.59
37.67,-121.0,1.125
33.07,-116.26,1.9875
34.21,-119.25,5.6756
36.8,-119.8,6.3359
37.84,-122.28,1.9274
34.0,-118.34,5.8993
34.13,-117.27,2.9628
37.45,-121.9,5.6063
32.8,-117.17,3.4706
33.93,-118.23,1.4861
35.62,-117.68,2.1458
34.01,-118.31,1.7386
37.87,-122.17,6.917000000000001
37.66,-122.11,4.1302
33.81,-117.96,4.4663
33.77,-116.98,1.9707
33.67,-116.17,2.5714
33.82,-117.98,5.5486
34.07,-118.11,3.3088
34.12,-117.23,2.3848
34.19,-118.58,3.8839
38.12,-121.3,7.6889
34.04,-117.75,3.125
33.96,-118.28,1.9348
34.21,-119.19,3.8239
34.09,-118.31,1.8214
34.0,-117.88,3.9375
36.96,-122.03,3.52
37.44,-121.9,5.0821
34.18,-118.95,6.0994
39.52,-121.49,3.9028
33.65,-117.63,7.7814
38.48,-122.68,5.3409
34.16,-118.33,3.4286
39.65,-122.14,3.6429
33.89,-117.34,5.363
37.24,-121.91,4.7118
34.18,-118.29,3.6974
33.93,-117.44,4.6327
32.76,-117.08,1.7391
38.0,-121.35,3.4231
40.57,-122.35,3.2639
37.72,-122.4,3.0313
34.01,-118.46,4.2813
37.74,-121.43,1.725
33.72,-117.91,4.5607
34.29,-118.41,3.35
34.12,-117.31,1.1667
38.47,-122.67,3.0568
33.74,-117.89,4.6875
33.75,-117.89,4.0231
37.53,-122.33,4.0417
37.75,-122.49,4.8516
34.12,-117.29,1.8438
33.72,-117.99,5.5514
32.64,-117.0,4.9792
36.3,-119.77,2.1038
34.12,-117.27,1.462
38.55,-121.8,4.7168
37.05,-120.87,2.595
36.61,-120.19,2.293
37.67,-122.07,3.2465
36.62,-121.83,2.7708
37.65,-122.47,4.6452
33.83,-118.28,4.5469
33.94,-118.22,2.5938
32.75,-117.23,3.1389
37.05,-121.93,6.4214
33.84,-117.95,3.4028
33.91,-118.18,2.0625
37.53,-122.3,4.5116
35.68,-119.24,2.5208
33.84,-118.1,4.5417
37.71,-122.15,4.0208
34.17,-118.57,6.0928
37.38,-122.06,4.2188
34.26,-118.41,2.5313
36.81,-119.71,1.7969
34.42,-119.72,2.6019
38.68,-120.63,3.0789
34.16,-118.38,3.7312
33.21,-117.34,2.7386
33.71,-116.91,3.1591
34.14,-117.97,2.6014
34.08,-118.14,2.3464
36.77,-121.7,3.0347
33.16,-117.23,3.6736
37.91,-122.3,3.6321
38.69,-121.3,3.6995
33.47,-117.63,6.3369
37.27,-121.87,6.7064
37.29,-121.82,5.0225
32.76,-117.11,1.9799
34.11,-118.33,3.0642
39.03,-121.12,3.6563
33.95,-118.29,1.6029
33.99,-118.19,3.0114
37.25,-121.94,5.2894
37.98,-121.23,5.0362
34.18,-118.58,5.6159
35.38,-119.01,1.4427
33.04,-117.06,5.7382
34.02,-118.34,3.5357
34.67,-118.22,4.3636
36.72,-119.57,3.6161
37.39,-121.84,5.5592
36.79,-119.76,3.3281
34.45,-118.53,5.2374
33.55,-117.8,4.1304
36.83,-119.58,5.4895
39.08,-121.1,2.5887
39.0,-122.13,2.2754
33.71,-117.88,3.1742
37.8,-122.24,2.1944
37.79,-122.21,2.9583
34.04,-118.31,2.5833
35.38,-118.92,3.8307
34.19,-118.86,6.5474
33.47,-117.63,7.6012
34.05,-117.64,3.0057
37.94,-122.33,3.1571
33.88,-118.3,3.2574
38.7,-121.28,3.7813
33.88,-117.53,3.1312
39.44,-123.79,2.7813
38.24,-122.61,5.0849
32.9,-117.12,2.8588
34.12,-117.81,4.8229
32.58,-117.13,3.1645
33.9,-118.23,1.641
38.02,-120.27,3.1875
37.57,-122.31,4.6371
34.05,-118.19,1.9083
38.28,-122.27,2.6618
36.33,-119.61,3.0139
34.15,-119.22,2.725
33.83,-117.85,5.6784
36.19,-119.82,2.0221
34.08,-118.39,3.5114
34.11,-118.33,2.2148
33.83,-118.33,5.5023
36.33,-119.65,2.3523
33.7,-117.92,4.2708
35.42,-119.05,2.8393
36.22,-119.34,3.0905
34.13,-118.01,4.7159
36.76,-119.79,1.175
38.6,-121.37,3.788
34.05,-118.39,5.7509
33.87,-118.38,4.9821
33.94,-118.23,2.0187
38.01,-121.35,3.5982
37.99,-122.06,1.8229
32.74,-116.76,4.7367
34.03,-117.73,3.0375
37.7,-122.13,3.9032
33.59,-117.7,4.1678
33.61,-117.98,6.8939
33.93,-117.59,7.8118
33.93,-118.15,4.9808
34.21,-118.84,5.2361
33.91,-118.03,4.2437
32.77,-117.1,5.7768
37.33,-121.98,5.9567
36.84,-121.7,4.9107
33.9,-117.9,4.9743
34.0,-118.43,3.7614
33.98,-118.22,2.4387
36.95,-120.04,1.3594
34.03,-117.08,3.154
33.83,-117.94,3.25
33.84,-117.99,5.103
39.64,-121.8,2.8306
32.75,-117.14,2.4828
33.19,-117.29,3.0704
37.33,-121.97,5.1506
39.16,-123.22,3.6587
34.21,-118.5,4.9643
33.99,-118.31,2.2339
34.19,-118.56,4.8125
37.74,-122.46,6.2561
38.53,-119.44,1.5817
34.13,-118.26,1.2188
34.16,-118.15,1.2891
39.1,-121.63,4.174
34.17,-118.41,4.692
34.53,-117.25,4.1333
34.25,-117.31,2.7663
37.37,-120.6,4.6667
36.82,-119.76,2.3375
34.18,-118.41,4.375
32.65,-117.03,7.6344
33.98,-118.17,2.8427
32.75,-117.01,3.9545
37.5,-122.31,4.3939
38.56,-122.05,5.678999999999999
38.76,-121.17,6.5322
34.48,-117.96,4.5769
34.03,-118.29,0.7473
36.62,-121.92,2.5625
37.64,-122.41,4.4464
34.09,-117.89,5.5629
33.88,-118.39,7.6685
37.76,-122.47,3.2679
33.74,-117.84,3.3611
38.61,-121.48,2.3438
37.52,-122.29,5.3506
38.69,-121.37,3.0833
33.91,-117.89,3.7321
32.72,-117.05,3.9485
34.22,-118.56,4.3194
33.89,-117.51,4.0556
33.84,-118.36,3.703
35.28,-120.66,2.1786
33.96,-118.29,1.3096
34.07,-117.73,2.3406
33.78,-118.18,1.4565
40.47,-122.29,1.9657
34.15,-118.02,3.875
38.14,-122.26,4.0156
37.26,-121.88,3.8936
37.66,-120.97,3.5395
37.25,-121.82,5.8305
37.88,-122.28,4.1429
34.02,-118.46,2.6639
37.65,-122.44,3.9722
32.58,-117.08,3.2687
33.82,-118.01,4.0625
34.03,-118.31,2.025
33.83,-118.11,4.2703
32.91,-117.15,4.8229
36.82,-121.64,4.1696
33.78,-118.26,1.9923
34.04,-118.2,3.7619
37.86,-122.07,3.12
37.93,-121.25,2.0833
37.96,-121.31,2.3393
37.73,-121.94,6.1265
37.89,-122.18,8.1489
38.01,-122.24,5.7862
36.97,-120.08,3.8257
34.26,-119.25,2.67
38.32,-120.88,3.2589
33.64,-117.72,2.2969
32.68,-117.1,2.0488
39.14,-121.62,1.6902
37.81,-121.91,13.1499
36.52,-119.28,2.25
34.11,-118.17,4.9676
34.07,-118.46,6.7703
37.97,-122.34,2.3382
34.17,-118.84,3.2176
37.73,-122.47,10.6605
37.34,-121.82,4.8424
34.28,-118.42,4.125
34.15,-117.87,8.2827
37.79,-122.44,8.0755
37.94,-122.05,4.6602
39.1,-121.57,1.8413
33.71,-117.99,2.7865
33.95,-118.32,3.1719
37.97,-122.03,3.25
34.09,-117.92,5.0123
34.08,-118.11,3.3421
33.75,-118.09,6.6188
38.71,-121.25,4.3009
38.53,-121.41,3.1944
32.93,-117.14,4.5086
32.94,-117.24,5.2648
33.9,-117.19,4.189
33.88,-117.93,5.1237
36.18,-120.43,2.1458
33.74,-117.97,3.599
33.66,-116.21,3.8846
33.94,-118.2,3.3472
37.48,-122.24,4.8966
33.72,-118.08,7.1673
38.03,-121.34,4.9861
33.78,-118.05,6.0
32.75,-117.09,1.6034
33.86,-118.32,4.6563
37.97,-122.3,3.5353
37.3,-121.97,3.0079
38.69,-121.34,3.7857
33.98,-118.2,1.8929
35.3,-118.99,2.9402
36.66,-121.65,3.2355
38.05,-121.25,3.5735
37.41,-121.87,5.6683
38.02,-121.92,4.2067
33.78,-117.85,3.3939
33.87,-118.37,3.5048
37.69,-122.08,3.3021
34.16,-118.25,3.9054
33.01,-117.07,5.1998
41.28,-122.45,3.4519
38.6,-121.41,2.0471
32.87,-115.6,4.1293
38.01,-121.78,4.4491
33.95,-118.38,3.2708
34.12,-118.15,3.8529
33.65,-118.05,10.1154
37.95,-121.26,1.725
37.96,-122.36,0.716
33.85,-118.1,5.9493
34.16,-118.13,4.0
37.76,-121.11,4.1833
33.56,-117.79,7.866
34.01,-118.31,3.0759
34.01,-118.32,2.4022
36.76,-119.72,2.3006
38.02,-122.02,4.8693
33.63,-116.92,2.8125
37.73,-122.38,2.2167
33.77,-117.96,4.1321
37.75,-122.44,5.0505
34.04,-118.4,12.8483
33.79,-117.94,4.7986
33.78,-118.18,1.5603
34.71,-118.1,2.415
33.55,-117.67,3.7609
37.7,-120.94,4.4
34.03,-118.55,6.0307
39.44,-121.53,2.6071
32.67,-117.04,4.0668
34.19,-118.15,3.2216
38.69,-121.77,3.4559
34.14,-117.98,3.0417
35.58,-119.35,1.1903
33.11,-117.18,5.1814
32.8,-115.57,1.875
34.13,-117.25,3.0
40.93,-123.88,3.2891
32.56,-116.97,2.5625
33.89,-118.0,5.0384
34.1,-118.32,1.8277
33.86,-117.91,2.4732
38.67,-121.39,0.9338
34.1,-118.12,4.2344
32.81,-117.02,4.0656
36.83,-119.73,5.3478
32.85,-116.99,4.0931
35.27,-120.71,5.4287
33.65,-117.82,6.3822
33.86,-118.38,6.4242
32.82,-117.22,3.7963
34.07,-118.6,4.625
38.56,-121.43,3.1827
38.54,-121.42,3.0521
34.06,-117.33,2.5673
34.09,-118.29,1.9835
34.19,-118.4,3.6007
34.13,-118.1,12.4237
34.1,-118.13,2.5663
34.28,-118.54,6.7248
32.75,-117.24,2.3042
33.86,-118.04,7.2628
36.35,-119.64,2.8125
37.95,-122.54,5.697
33.84,-118.09,4.7917
33.73,-118.29,2.7139
32.56,-117.09,4.8984
37.78,-122.46,2.8553
37.57,-120.91,2.0521
33.67,-117.38,2.2423
34.15,-117.24,6.0
33.98,-118.26,1.2315
33.96,-118.23,1.6597
37.72,-122.15,2.9097
41.38,-122.28,2.8036
37.23,-121.98,3.1176
34.12,-118.05,3.55
33.97,-118.22,2.881
37.89,-122.27,8.8342
33.67,-117.99,4.625
33.77,-118.08,2.2708
33.78,-118.04,5.8426
34.23,-118.26,7.5582
36.84,-121.37,3.5714
32.81,-117.18,4.7679
34.64,-120.45,3.7778
33.74,-118.1,4.7773
33.16,-117.08,4.8554
37.75,-122.41,2.4531
33.57,-117.7,3.6196
34.03,-117.05,1.3993
33.95,-118.22,3.153
34.14,-118.17,11.7894
40.17,-122.25,1.9727
38.52,-120.0,3.15
34.05,-118.29,2.3864
38.01,-121.8,3.5179
34.09,-118.4,15.0001
34.09,-118.57,11.2866
33.87,-117.99,3.1205
34.09,-117.9,4.3409
33.99,-118.43,3.8021
33.81,-118.31,4.1169
34.89,-116.72,2.8594
37.35,-122.02,5.3679
34.11,-118.25,3.4375
34.08,-118.09,3.1607
37.85,-122.28,2.9018
39.15,-123.17,4.425
37.54,-122.36,10.1675
33.99,-118.27,1.9531
32.86,-117.25,12.4429
33.2,-116.99,3.1553
37.36,-121.83,4.2312
33.91,-118.33,3.3491
34.01,-118.09,3.5469
33.79,-118.13,4.375
34.09,-118.34,2.3568
32.83,-116.97,2.6458
33.98,-118.18,2.5703
34.11,-118.29,2.3789
32.76,-117.11,3.3854
33.93,-118.31,5.5787
34.3,-118.46,4.0337
33.88,-117.56,2.4861
33.1,-117.09,3.8292
34.13,-117.25,3.6856
37.77,-122.22,2.8015
33.8,-118.19,2.9943
33.91,-117.9,4.3103
37.15,-122.13,3.9423
34.1,-118.21,3.7437
34.0,-117.7,5.7021
34.44,-118.13,4.8295
33.12,-117.09,2.5284
38.5,-121.45,2.7101
33.84,-117.88,3.7303
34.17,-118.31,2.4074
33.88,-117.99,6.6704
32.81,-117.02,5.4544
33.75,-118.3,5.6611
38.43,-122.59,3.4561
38.63,-121.44,1.3462
38.38,-120.77,2.3125
37.78,-122.28,2.5762
37.34,-122.02,6.2475
34.14,-117.96,2.5275
36.71,-119.69,4.4583
34.14,-118.37,3.5096
38.04,-121.11,2.9241
37.47,-122.2,3.1989
38.68,-121.46,2.8333
37.66,-121.01,4.5
35.2,-118.82,2.1136
37.54,-120.82,6.1324
33.65,-117.65,6.7543
34.09,-117.61,4.4205
34.09,-118.34,2.2
34.05,-118.43,6.7115
36.8,-119.71,3.9338
36.31,-119.31,2.0714
38.03,-121.63,3.6694
37.76,-122.43,3.3565
33.98,-118.07,3.9688
