,Latitude,Longitude
20060,35.87,-119.26
6981,33.97,-118.0
6463,34.1,-118.06
19994,36.19,-119.37
14282,32.72,-117.13
10742,33.61,-117.91
16659,35.3,-120.67
11435,33.63,-117.97
11198,33.84,-117.91
18952,38.25,-122.06
6175,34.08,-117.93
18184,37.37,-122.04
17079,37.48,-122.19
8543,33.88,-118.36
20294,34.17,-119.19
2027,36.72,-119.76
19827,36.55,-119.4
18565,36.92,-121.74
6196,34.09,-117.89
5077,33.98,-118.29
1457,37.97,-121.97
8032,33.83,-118.13
19113,38.22,-122.63
8178,33.8,-118.11
16894,37.58,-122.38
18905,38.12,-122.27
17374,34.96,-120.43
13483,34.11,-117.36
19748,40.2,-122.23
2945,35.35,-118.98
3886,34.22,-118.53
17958,37.33,-121.98
10062,39.26,-120.99
6743,34.12,-118.07
14619,32.78,-117.16
222,37.8,-122.2
1575,37.77,-121.99
17794,37.37,-121.82
17655,37.25,-121.89
12306,33.71,-116.68
2303,36.83,-119.76
7225,34.02,-118.15
12273,33.97,-117.01
17837,37.44,-121.9
5586,33.8,-118.3
891,37.54,-121.94
6369,34.16,-117.99
13155,36.86,-121.45
8582,33.9,-118.4
10734,33.6,-117.87
12441,33.69,-116.19
12308,33.52,-116.8
1866,38.96,-119.94
12276,33.98,-117.11
9846,36.59,-121.91
7173,34.05,-118.19
521,37.76,-122.23
6355,34.14,-117.96
20314,34.15,-119.16
16889,37.59,-122.37
9160,34.43,-118.49
20563,38.67,-121.75
19096,38.24,-122.6
7156,34.04,-118.15
7668,33.92,-118.08
6271,34.04,-117.95
13650,34.08,-117.31
7982,33.87,-118.18
18717,40.6,-122.42
10434,33.4,-117.65
19330,38.46,-122.85
17670,37.3,-121.87
17990,37.28,-121.95
617,37.73,-122.15
6205,34.06,-117.88
18845,41.54,-122.38
15886,37.73,-122.38
19423,37.69,-121.04
228,37.8,-122.19
4970,34.01,-118.28
13303,34.08,-117.62
18884,38.1,-122.25
19309,38.36,-122.81
3051,35.55,-119.36
10306,33.9,-117.78
14692,32.79,-117.11
10350,33.61,-117.67
16530,37.83,-121.2
12048,33.87,-117.5
1671,38.06,-122.21
4383,34.09,-118.27
10073,39.37,-120.1
18868,38.1,-122.22
13723,34.06,-117.18
11230,33.82,-117.95
13684,34.15,-117.24
19656,37.49,-120.85
14493,32.86,-117.19
258,37.77,-122.2
20416,34.2,-118.85
11072,33.83,-117.86
5523,33.98,-118.36
3773,34.17,-118.42
3897,34.2,-118.51
13366,33.94,-117.63
2395,37.12,-119.34
14507,32.89,-117.21
9922,38.32,-122.32
14049,32.76,-117.13
8341,33.93,-118.32
1150,39.52,-121.56
9689,36.7,-121.65
16048,37.72,-122.46
12433,33.51,-116.01
18646,36.97,-121.99
2488,36.14,-120.35
17063,37.49,-122.23
20453,34.27,-118.78
34,37.83,-122.27
18947,38.28,-122.0
4811,34.03,-118.37
15049,32.78,-116.94
6084,34.09,-117.89
5860,34.18,-118.33
17881,37.4,-122.0
232,37.8,-122.19
10834,33.69,-117.93
13835,34.52,-117.2
5759,34.17,-118.29
7240,34.01,-118.11
20245,34.27,-119.26
14283,32.71,-117.12
15830,37.75,-122.43
9861,36.6,-121.86
5908,34.29,-118.43
20420,34.18,-118.83
13179,33.98,-117.76
12031,33.92,-117.46
7623,33.85,-118.26
4462,34.1,-118.18
17534,37.34,-121.88
15906,37.74,-122.41
14937,32.64,-117.04
1390,37.99,-122.12
750,37.67,-122.06
11073,33.84,-117.84
2572,40.78,-124.15
2066,36.64,-119.82
10199,33.87,-117.93
3934,34.22,-118.57
1090,39.72,-121.82
15151,33.01,-117.05
17333,34.91,-120.44
13560,34.09,-117.31
14424,32.81,-117.22
9235,37.02,-120.09
5733,34.16,-118.2
1244,39.15,-121.99
17420,34.64,-120.46
649,37.72,-122.14
6814,34.1,-118.07
11187,33.83,-117.95
14471,32.88,-117.23
16153,37.78,-122.48
963,37.69,-121.91
17012,37.53,-122.27
17768,37.35,-121.85
12577,38.53,-121.43
6868,34.06,-118.11
7707,33.95,-118.13
7836,33.91,-118.15
15855,37.73,-122.43
17598,37.3,-121.89
8453,33.91,-118.35
2608,40.92,-124.0
3833,34.2,-118.44
5743,34.17,-118.26
13647,34.08,-117.31
2630,40.75,-124.21
10281,33.89,-117.82
16239,37.97,-121.3
7642,33.82,-118.27
18056,37.24,-121.98
13340,34.02,-117.67
7856,33.9,-118.13
447,37.88,-122.28
8748,33.82,-118.36
7450,33.94,-118.18
11279,33.8,-117.96
4710,34.05,-118.35
3617,34.25,-118.43
9023,34.14,-118.82
5646,33.75,-118.29
7011,33.97,-118.07
8566,33.93,-118.42
3766,34.17,-118.43
17350,34.9,-120.43
6765,34.11,-118.13
12654,38.52,-121.45
2368,36.71,-119.56
9831,36.63,-121.93
1721,38.0,-122.39
11006,33.77,-117.79
15590,32.9,-116.52
18037,37.23,-121.91
5732,34.16,-118.19
17019,37.52,-122.3
13604,34.16,-117.26
5803,34.14,-118.25
10126,33.94,-117.89
7594,33.9,-118.24
16103,37.76,-122.5
15719,37.78,-122.44
15170,33.01,-117.07
62,37.81,-122.29
5984,34.12,-117.73
1828,37.92,-122.31
5332,34.04,-118.47
244,37.78,-122.22
2392,37.25,-119.21
17815,37.41,-121.81
18814,41.04,-121.45
2155,36.78,-119.79
18154,37.36,-122.05
7209,34.03,-118.17
17682,37.28,-121.87
9986,38.59,-122.58
787,37.63,-122.09
3075,35.77,-119.23
1534,37.89,-122.05
19385,37.77,-120.85
13225,34.03,-117.69
14536,32.93,-117.14
2321,36.83,-119.71
5211,33.93,-118.28
17558,37.32,-121.89
9246,36.97,-120.06
4285,34.1,-118.32
12068,33.82,-117.54
19799,40.51,-123.21
8153,33.81,-118.11
2178,36.76,-119.87
11825,38.99,-120.98
1791,37.93,-122.37
12268,33.73,-116.86
10231,33.86,-117.93
16412,37.95,-121.22
18460,37.26,-121.8
12139,33.85,-117.24
19846,36.4,-119.1
17128,37.47,-122.14
9818,36.62,-121.92
10919,33.74,-117.86
17166,37.4,-122.22
15372,33.38,-117.24
11229,33.8,-117.93
15094,32.82,-116.95
1537,37.9,-122.04
9793,36.54,-121.82
9029,34.05,-118.78
7599,33.89,-118.25
13898,34.23,-116.62
1478,37.97,-122.04
14848,32.68,-117.08
9429,38.07,-122.68
284,37.78,-122.17
7756,33.91,-118.12
15288,33.1,-117.31
12675,38.51,-121.39
12764,38.61,-121.4
15786,37.78,-122.39
1864,41.88,-123.83
17564,37.31,-121.9
16093,37.76,-122.5
2873,35.37,-118.96
722,37.68,-122.1
15387,33.29,-117.05
5361,34.04,-118.41
3827,34.2,-118.46
8938,34.01,-118.47
6323,33.98,-117.98
15142,32.82,-116.89
14802,32.58,-117.16
5351,34.04,-118.4
8241,33.77,-118.19
18902,38.11,-122.26
9701,36.67,-121.63
2700,32.81,-115.37
14675,32.8,-117.11
4906,34.01,-118.26
14785,32.58,-117.12
12650,38.52,-121.47
18452,37.24,-121.78
13631,34.07,-117.33
4956,34.01,-118.31
1725,37.95,-122.37
5397,34.03,-118.42
7878,33.88,-118.11
11406,33.71,-117.95
6184,34.09,-117.92
8372,33.97,-118.35
5393,34.04,-118.37
4103,34.15,-118.39
7613,33.88,-118.23
11105,33.84,-117.88
10849,33.65,-117.91
11239,33.82,-117.96
18816,39.56,-120.23
19201,38.43,-122.71
16220,37.97,-121.35
2365,36.74,-119.5
7799,33.9,-118.08
10996,33.74,-117.83
1042,38.32,-120.88
7447,33.94,-118.18
16999,37.54,-122.27
16259,37.97,-121.26
17695,37.29,-121.83
686,37.69,-122.12
17916,37.36,-121.99
10324,33.8,-117.77
14173,32.75,-117.05
10759,33.63,-117.87
17578,37.3,-121.94
9327,37.95,-122.52
16855,37.62,-122.42
13227,34.01,-117.69
17413,34.7,-120.59
5319,34.06,-118.42
3750,34.18,-118.38
8482,33.92,-118.29
3349,40.63,-120.35
7192,34.03,-118.18
5276,33.99,-118.55
11856,39.8,-120.15
19033,38.39,-121.98
19758,40.17,-122.23
7416,33.94,-118.22
8358,33.96,-118.32
8990,33.98,-118.38
11632,33.82,-118.03
8200,33.79,-118.14
6370,34.16,-118.0
16424,37.88,-121.38
6722,34.13,-118.14
15710,37.79,-122.44
8416,33.94,-118.34
1178,39.49,-121.53
8574,33.88,-118.44
15114,32.87,-117.0
2084,36.76,-119.81
5739,34.16,-118.24
7472,33.93,-118.21
6103,34.11,-117.88
17821,37.37,-121.88
2539,40.8,-124.16
10176,33.86,-117.97
3459,34.3,-118.44
17440,34.66,-120.44
4128,34.14,-118.2
13861,34.5,-117.27
6641,34.15,-118.15
7948,33.86,-118.14
15384,33.36,-117.1
293,37.77,-122.16
11666,33.85,-118.01
17946,37.33,-121.96
16101,37.76,-122.51
2522,39.68,-122.38
10667,33.55,-117.88
1795,37.93,-122.34
15455,33.18,-117.29
7630,33.83,-118.28
12141,33.83,-117.2
13405,34.1,-117.46
19369,38.36,-123.02
19860,36.35,-119.3
16100,37.76,-122.51
16850,37.62,-122.42
13757,34.01,-117.14
17989,37.27,-121.95
18227,37.41,-122.09
15941,37.72,-122.41
16079,37.74,-122.49
11553,33.74,-117.98
4527,34.05,-118.21
545,37.77,-122.27
8340,33.94,-118.32
8946,34.02,-118.45
16490,38.0,-120.97
6600,34.18,-118.17
4715,34.06,-118.37
7834,33.91,-118.16
16624,35.35,-120.84
11008,33.78,-117.78
16058,37.76,-122.49
3562,34.25,-118.58
15683,37.8,-122.43
18716,40.62,-122.4
989,37.69,-121.89
355,37.76,-122.16
445,37.87,-122.29
13437,34.09,-117.44
15301,33.18,-117.36
13248,34.11,-117.65
6305,34.0,-117.88
15217,32.95,-117.12
4055,34.15,-118.44
14232,32.68,-117.04
19776,39.86,-122.23
6657,34.15,-118.12
12339,33.84,-116.57
14301,32.72,-117.14
17824,37.39,-121.89
19022,38.34,-121.97
14916,32.63,-117.04
40,37.83,-122.26
5156,33.96,-118.28
14469,32.83,-117.25
17586,37.3,-121.93
19788,40.71,-122.95
9048,34.7,-118.1
9482,39.36,-123.1
4089,34.15,-118.42
17149,37.44,-122.21
7908,33.85,-118.1
11415,33.69,-117.97
12311,33.56,-116.72
14021,32.75,-117.17
12859,38.67,-121.39
11252,33.81,-117.99
3256,35.87,-120.13
469,37.87,-122.29
4074,34.14,-118.43
710,37.68,-122.08
2296,36.8,-119.75
12040,33.89,-117.48
12625,38.49,-121.54
12110,34.01,-117.35
10345,33.61,-117.67
18058,37.27,-122.01
13296,34.08,-117.65
5753,34.18,-118.27
12412,33.73,-116.24
9051,34.71,-118.12
12887,38.66,-121.34
2555,40.78,-124.18
13856,34.48,-117.32
15712,37.79,-122.44
13410,34.08,-117.46
2410,36.6,-119.45
11555,33.74,-117.98
8115,33.8,-118.2
2792,37.36,-118.39
4067,34.15,-118.47
18509,36.99,-121.99
20012,36.02,-119.08
18009,37.29,-121.97
11835,39.12,-120.96
5787,34.15,-118.24
8996,33.99,-118.35
3837,34.19,-118.44
2657,40.06,-124.08
1345,38.0,-121.9
20564,38.72,-121.71
3644,34.22,-118.46
16065,37.75,-122.48
19258,38.46,-122.73
4064,34.16,-118.46
8759,33.81,-118.38
20438,34.26,-118.79
15767,37.77,-122.43
13169,36.84,-121.44
20061,35.94,-119.06
19980,36.2,-119.08
15191,33.02,-117.05
1852,41.75,-124.23
6399,34.13,-118.04
8463,33.91,-118.34
8958,34.02,-118.39
16184,37.95,-121.29
9380,37.88,-122.46
19117,38.23,-122.64
13969,34.26,-116.85
8621,33.86,-118.38
14665,32.8,-117.12
16933,37.57,-122.33
13505,34.12,-117.32
16547,37.81,-121.22
3077,35.77,-119.23
10675,33.54,-117.77
12071,33.86,-117.56
9414,37.86,-122.49
15903,37.75,-122.41
19526,37.65,-120.97
16109,37.74,-122.5
18272,37.36,-122.09
1046,38.38,-120.72
15178,33.03,-117.08
10323,33.81,-117.78
7427,33.95,-118.2
11661,33.81,-118.02
2018,36.72,-119.8
7105,33.9,-118.0
8869,34.06,-118.4
10534,33.51,-117.69
17805,37.38,-121.87
13583,34.13,-117.29
9652,37.03,-120.61
10132,33.91,-117.91
9221,37.13,-120.26
12154,33.68,-117.23
16755,37.71,-122.46
9910,38.31,-122.29
2651,40.47,-124.1
13219,34.0,-117.69
14478,32.85,-117.21
9059,34.68,-118.14
11920,33.96,-117.42
20355,34.19,-118.96
1480,37.96,-122.05
35,37.83,-122.27
18216,37.39,-122.07
12529,38.57,-121.49
13476,34.09,-117.39
19895,36.3,-119.21
7867,33.88,-118.12
4376,34.1,-118.28
3869,34.16,-118.46
15827,37.75,-122.42
6513,34.06,-118.03
3467,34.33,-118.48
13241,34.13,-117.66
16313,38.01,-121.33
20554,38.68,-121.78
15632,37.8,-122.41
942,37.53,-122.03
4421,34.07,-118.26
11547,33.74,-118.02
14326,32.71,-117.16
18333,37.45,-122.16
5426,34.02,-118.42
12918,38.64,-121.32
8779,33.8,-118.32
9931,38.29,-122.3
7661,33.83,-118.22
310,37.76,-122.19
16720,35.46,-120.64
1966,38.76,-120.59
7385,33.97,-118.24
9163,34.42,-118.47
5144,33.97,-118.26
16270,37.95,-121.24
1810,37.92,-122.33
4678,34.08,-118.34
115,37.83,-122.25
13707,34.12,-117.21
12912,38.62,-121.32
17145,37.44,-122.18
13045,38.63,-121.24
17303,34.38,-119.53
18873,38.08,-122.22
18908,38.15,-122.26
11702,33.89,-117.97
15053,32.83,-116.83
8537,33.89,-118.36
7727,33.93,-118.12
5188,33.94,-118.27
2378,36.71,-119.55
10689,33.62,-117.72
20542,38.55,-121.75
5177,33.95,-118.25
19220,38.46,-122.68
3882,34.22,-118.52
19579,37.64,-120.87
6509,34.08,-118.07
17857,37.44,-121.88
15602,32.84,-116.76
6043,34.05,-117.74
15908,37.74,-122.42
6712,34.14,-118.17
2664,40.05,-123.78
3604,34.23,-118.48
18270,37.36,-122.08
376,37.75,-122.16
1234,38.26,-120.33
6966,33.99,-118.06
6467,34.1,-118.05
8107,33.8,-118.21
10401,33.61,-117.59
6830,34.07,-118.11
20208,34.31,-119.21
15070,32.79,-116.97
3734,34.19,-118.4
18081,37.27,-122.03
19732,40.09,-122.08
10523,33.55,-117.7
15540,33.07,-117.14
11617,33.8,-118.07
15567,33.12,-117.03
15798,37.76,-122.43
4582,34.06,-118.27
10775,33.65,-117.9
608,37.68,-122.08
8334,33.94,-118.31
20521,38.57,-121.53
2331,36.82,-119.72
8312,33.77,-118.13
4292,34.09,-118.29
10219,33.89,-117.88
20615,39.08,-121.54
20500,34.3,-118.7
8123,33.8,-118.18
14090,32.76,-117.1
11729,39.26,-120.01
13151,36.85,-121.53
6725,34.12,-118.11
17177,37.51,-122.48
9850,36.6,-121.89
8392,33.97,-118.36
6928,34.0,-118.08
14400,32.75,-117.28
20369,34.18,-118.9
2257,36.8,-119.84
20544,38.55,-121.76
8347,33.94,-118.32
13695,34.13,-117.22
9426,38.1,-122.86
10379,33.65,-117.64
14208,32.69,-117.04
4148,34.12,-118.2
5653,33.73,-118.29
5206,33.93,-118.28
4262,34.1,-118.33
9607,37.3,-120.46
17623,37.26,-121.94
12727,38.6,-121.36
4727,34.06,-118.37
11849,39.75,-121.0
11159,33.82,-118.01
6454,34.12,-118.06
7355,33.96,-118.17
13993,34.89,-116.99
12292,33.93,-116.98
11465,33.66,-118.0
17864,37.41,-121.9
15734,37.78,-122.44
4946,34.02,-118.3
6028,34.07,-117.74
11401,33.72,-117.93
4397,34.07,-118.27
19172,38.44,-122.67
17349,34.9,-120.43
17793,37.36,-121.82
9932,38.29,-122.3
525,37.77,-122.24
3928,34.19,-118.55
5242,34.11,-118.4
18702,40.57,-122.34
4944,34.01,-118.29
14512,32.91,-117.16
10163,33.89,-117.95
7035,33.95,-118.08
8653,33.85,-118.4
6607,34.18,-118.14
14616,32.8,-117.17
2921,35.36,-119.02
18524,36.98,-122.04
19239,38.5,-122.63
14383,32.74,-117.24
3391,34.21,-118.35
19207,38.46,-122.72
12259,33.79,-116.95
2752,32.7,-115.4
11079,33.81,-117.84
9461,39.5,-123.79
12394,33.69,-116.37
10409,33.66,-117.59
275,37.79,-122.18
13658,34.06,-117.29
18170,37.36,-122.02
4706,34.06,-118.34
11357,33.74,-117.93
20165,34.45,-119.29
8424,33.93,-118.36
20625,39.12,-121.52
6547,34.05,-118.01
20137,34.36,-119.05
11238,33.82,-117.96
4781,34.04,-118.32
14395,32.74,-117.25
11685,33.88,-118.01
15375,33.37,-117.26
19314,38.43,-122.87
15426,33.19,-117.28
6747,34.11,-118.07
17658,37.28,-121.9
19954,36.21,-119.33
7892,33.88,-118.07
2170,36.79,-119.89
19008,38.35,-121.99
4791,34.02,-118.33
19408,37.73,-120.91
6320,33.99,-117.97
2429,36.61,-119.53
13054,38.62,-121.27
17872,37.43,-121.96
18844,41.26,-123.08
7113,33.89,-118.02
8235,33.77,-118.18
20230,34.26,-119.29
1058,39.76,-121.86
391,37.9,-122.3
7795,33.9,-118.07
5686,34.23,-118.23
1876,38.94,-119.96
631,37.72,-122.17
4670,34.05,-118.29
3241,36.08,-119.56
2590,40.88,-124.09
14321,32.71,-117.15
7518,33.91,-118.25
5219,33.95,-118.24
12400,33.66,-116.31
19349,38.67,-123.01
15447,33.19,-117.23
2076,36.75,-119.83
1790,37.94,-122.37
5423,34.03,-118.41
12744,38.64,-121.37
294,37.77,-122.17
1807,37.93,-122.34
3603,34.23,-118.47
10125,33.94,-117.91
12902,38.62,-121.34
11970,33.98,-117.42
10233,33.86,-117.89
11949,33.94,-117.44
18063,37.26,-122.01
4580,34.06,-118.28
9651,37.09,-120.65
4787,34.02,-118.32
14121,32.74,-117.1
11574,33.76,-118.0
14420,32.8,-117.22
2748,32.78,-115.57
2074,36.75,-119.82
5098,33.97,-118.31
9487,39.28,-123.22
12342,33.84,-116.53
17645,37.26,-121.91
14518,32.91,-117.13
8918,34.02,-118.48
4941,33.99,-118.27
16306,38.01,-121.36
12673,38.49,-121.4
5520,33.97,-118.39
11557,33.73,-117.98
9057,34.68,-118.14
18396,37.23,-121.77
14427,32.8,-117.25
12759,38.62,-121.39
11794,38.83,-121.18
14845,32.68,-117.09
17436,34.64,-120.47
6126,34.11,-117.92
13120,38.31,-121.27
6767,34.1,-118.14
10356,33.6,-117.67
5097,33.97,-118.3
12668,38.48,-121.44
15543,33.07,-117.07
9374,37.92,-122.52
1716,37.99,-122.32
10999,33.76,-117.79
16893,37.58,-122.38
6345,34.05,-117.75
1845,37.9,-122.28
3368,40.26,-120.2
10916,33.74,-117.87
18664,37.0,-121.96
16339,38.04,-121.34
13559,34.09,-117.3
449,37.87,-122.28
7986,33.86,-118.17
9483,39.33,-123.23
6182,34.1,-117.91
17317,34.61,-120.2
12098,33.96,-117.34
14460,32.85,-117.27
19982,36.21,-119.34
12318,33.82,-116.39
2351,36.79,-119.68
4181,34.09,-118.23
4434,34.07,-118.2
15501,33.09,-117.26
19708,39.14,-121.67
19515,37.62,-121.02
18735,40.51,-122.4
12603,38.53,-121.47
14505,32.86,-117.22
15964,37.71,-122.44
5548,33.97,-118.37
733,37.68,-122.14
1630,37.88,-122.17
20178,34.3,-119.19
9844,36.59,-121.9
1021,37.66,-121.79
2563,40.8,-124.16
381,37.74,-122.16
8843,34.09,-118.39
12927,38.65,-121.3
4596,34.05,-118.28
9877,36.61,-121.85
2163,36.77,-119.82
14160,32.76,-117.08
14143,32.74,-117.09
12117,33.95,-117.21
13940,34.26,-117.16
16216,37.95,-121.32
19665,37.51,-120.82
1469,37.95,-121.98
7682,33.93,-118.1
19188,38.45,-122.67
18679,36.89,-121.89
14265,32.69,-117.11
17014,37.52,-122.29
221,37.8,-122.21
12892,38.66,-121.33
7765,33.91,-118.11
18671,36.97,-121.91
203,37.78,-122.23
14932,32.64,-116.99
5542,33.98,-118.4
12063,33.87,-117.58
16157,37.77,-122.49
3288,39.04,-122.73
20395,34.25,-118.85
8308,33.76,-118.1
19958,36.21,-119.32
1341,38.01,-121.9
20169,34.42,-119.3
4729,34.05,-118.36
10666,33.61,-117.86
16808,37.66,-122.41
10020,39.18,-121.16
16164,37.77,-122.5
9566,37.35,-120.6
4883,34.02,-118.26
18421,37.26,-121.81
17322,34.59,-120.14
13206,34.06,-117.71
10502,33.47,-117.7
9014,34.08,-118.68
18089,37.33,-122.06
3029,35.13,-119.47
12998,38.68,-121.25
8143,33.83,-118.11
1265,37.99,-121.71
17830,37.41,-121.85
9631,37.25,-121.0
2830,35.4,-119.01
2506,36.85,-120.45
898,37.53,-121.96
17638,37.28,-121.91
16218,37.97,-121.34
17626,37.25,-121.94
7234,34.02,-118.14
6936,34.0,-118.09
20442,34.25,-118.78
10469,33.53,-117.72
8821,34.09,-118.35
10597,33.69,-117.8
3527,34.27,-118.52
826,37.63,-122.09
1037,38.44,-120.69
20479,34.28,-118.71
600,37.7,-122.07
9197,37.09,-119.65
17163,37.37,-122.21
1180,39.47,-121.54
16868,37.6,-122.39
2779,32.79,-114.65
16161,37.78,-122.49
17947,37.33,-121.96
16699,35.1,-120.61
11204,33.83,-117.91
3677,34.22,-118.38
17868,37.44,-121.91
15553,33.11,-117.07
1818,37.93,-122.32
12798,38.62,-121.45
10725,33.64,-117.82
2071,36.74,-119.85
11788,38.79,-121.24
6014,34.07,-117.79
569,37.74,-122.25
5338,34.04,-118.45
498,37.85,-122.27
16529,37.82,-121.17
17734,37.3,-121.8
793,37.64,-122.09
10112,33.94,-117.94
6828,34.08,-118.11
10719,33.66,-117.82
1213,38.07,-120.54
14264,32.69,-117.1
12058,33.88,-117.59
14603,32.8,-117.16
8245,33.78,-118.19
13965,34.23,-116.86
17960,37.33,-121.99
11218,33.8,-117.92
12587,38.53,-121.51
7786,33.9,-118.05
17867,37.44,-121.91
19934,36.31,-119.34
745,37.67,-122.09
11827,39.01,-121.02
8901,34.04,-118.48
207,37.79,-122.22
1509,37.92,-122.02
20597,39.16,-121.58
20604,39.12,-121.54
6274,34.03,-117.95
9803,36.55,-121.92
13122,38.28,-121.2
16645,35.29,-120.65
20087,38.0,-120.33
146,37.81,-122.22
15418,33.22,-117.25
14098,32.75,-117.11
19890,36.29,-119.15
9786,35.94,-121.0
11619,33.84,-118.04
9405,37.87,-122.53
18414,37.27,-121.84
16563,37.77,-121.48
3659,34.21,-118.4
3958,34.2,-118.59
13503,34.13,-117.32
3859,34.17,-118.44
6732,34.13,-118.1
16106,37.76,-122.54
13526,34.18,-117.3
15916,37.74,-122.42
747,37.66,-122.09
12203,33.61,-117.12
6328,33.98,-117.92
17389,34.97,-120.45
5378,34.03,-118.39
10546,33.7,-117.76
352,37.75,-122.16
12626,38.52,-121.48
7186,34.03,-118.18
8037,33.84,-118.14
1554,37.8,-121.98
7169,34.06,-118.18
11615,33.8,-118.06
13372,34.14,-117.51
4028,34.18,-118.56
2612,41.02,-124.16
15709,37.79,-122.43
18700,40.58,-122.34
19649,37.45,-120.89
3114,35.61,-117.66
10184,33.88,-117.94
7838,33.9,-118.17
2635,40.6,-124.16
15347,33.28,-117.28
14065,32.75,-117.12
9036,34.58,-117.78
8602,33.87,-118.38
8982,34.0,-118.43
14042,32.76,-117.14
7312,33.98,-118.2
2730,32.8,-115.56
9187,34.38,-118.61
18520,37.0,-122.06
5633,33.75,-118.28
7126,34.03,-118.09
17253,34.42,-119.71
10141,33.9,-117.89
10510,33.54,-117.69
9449,37.39,-119.85
19120,38.24,-122.64
11964,34.02,-117.43
15889,37.73,-122.38
18881,38.1,-122.25
3569,34.22,-118.58
9035,34.63,-117.84
15079,32.81,-116.97
7745,33.93,-118.15
9659,41.78,-121.16
13950,34.24,-117.07
13312,34.08,-117.6
2089,36.76,-119.79
15934,37.73,-122.41
12341,33.84,-116.55
19678,39.16,-121.62
14221,32.66,-117.06
6602,34.19,-118.16
18767,40.57,-122.23
11993,34.02,-117.53
4267,34.1,-118.3
13457,34.11,-117.38
4056,34.15,-118.44
16439,38.14,-121.29
14076,32.76,-117.12
6163,34.08,-117.94
20311,34.17,-119.11
868,37.58,-122.06
15410,33.21,-117.24
1608,37.85,-122.06
8887,34.02,-118.52
14693,32.79,-117.11
1729,37.98,-122.34
4313,34.09,-118.33
11158,33.82,-118.0
8375,33.95,-118.35
12826,38.71,-121.44
12623,38.48,-121.53
7101,33.9,-117.99
2710,32.8,-115.73
17291,34.4,-119.63
8175,33.79,-118.11
5683,33.72,-118.29
1526,37.89,-122.08
18601,37.16,-122.12
6210,34.07,-117.9
20213,34.28,-119.22
13655,34.04,-117.31
19193,38.44,-122.69
15284,33.16,-117.34
6609,34.19,-118.15
2622,40.95,-124.1
14890,32.61,-117.09
14913,32.6,-117.04
20125,34.41,-118.8
6983,33.96,-118.02
6835,34.08,-118.12
1982,38.67,-120.81
1793,37.93,-122.42
19449,37.68,-121.03
15000,32.74,-117.04
12144,33.81,-117.22
7237,34.01,-118.13
4127,34.14,-118.21
5852,34.17,-118.32
16219,37.96,-121.34
9615,37.28,-120.49
13075,38.59,-121.29
17599,37.31,-121.89
9872,36.61,-121.83
13494,34.04,-117.35
5651,33.73,-118.29
14082,32.77,-117.11
16690,35.12,-120.61
16714,35.51,-120.68
15606,32.86,-116.62
19507,37.64,-121.05
16960,37.53,-122.3
4614,34.08,-118.29
1232,38.21,-120.36
14868,32.64,-117.09
4018,34.14,-118.59
10097,33.93,-117.94
18504,37.13,-121.96
14055,32.75,-117.13
6088,34.1,-117.86
14077,32.76,-117.12
8963,33.99,-118.39
6645,34.17,-118.15
6700,34.14,-118.12
16797,37.66,-122.44
2816,35.41,-119.02
4734,34.05,-118.38
313,37.77,-122.19
8124,33.79,-118.17
5161,33.95,-118.29
9377,37.92,-122.49
11832,39.3,-120.33
13612,34.13,-117.25
2130,36.8,-119.71
6357,34.14,-117.97
14609,32.81,-117.19
612,37.74,-122.14
5525,33.97,-118.37
12028,33.94,-117.49
6299,34.01,-117.92
8216,33.79,-118.19
13142,38.34,-121.5
4914,34.0,-118.27
2112,36.76,-119.74
11584,33.79,-118.03
2010,36.72,-119.82
10859,33.71,-117.87
17706,37.31,-121.81
15613,32.61,-116.79
6450,34.12,-118.04
10258,33.85,-117.87
18486,36.98,-121.57
7330,33.98,-118.17
17537,37.35,-121.89
13272,34.13,-117.62
18266,37.37,-122.07
18925,38.06,-122.15
10785,33.63,-117.92
7722,33.94,-118.12
6364,34.15,-117.97
15506,33.13,-117.09
16765,37.69,-122.49
13903,34.2,-116.38
15700,37.79,-122.44
16862,37.63,-122.41
9609,37.3,-120.5
81,37.81,-122.27
3,37.85,-122.25
16187,37.96,-121.3
9343,37.99,-122.57
8842,34.09,-118.38
7730,33.92,-118.13
18957,38.25,-122.05
2609,40.89,-124.01
17377,34.96,-120.43
6565,34.19,-118.14
17788,37.36,-121.83
11995,34.0,-117.55
18054,37.25,-121.97
19863,36.36,-119.32
2938,35.36,-118.94
15628,37.8,-122.4
4342,34.08,-118.3
9270,38.1,-122.55
2418,36.6,-119.46
14545,32.95,-117.26
16159,37.78,-122.49
5674,33.73,-118.32
6638,34.15,-118.14
13591,34.11,-117.29
8844,34.09,-118.39
5360,34.04,-118.41
5665,33.73,-118.29
20331,34.24,-119.04
3870,34.16,-118.46
3311,38.94,-122.62
5795,34.14,-118.23
1408,37.94,-122.06
17045,37.48,-122.27
20261,34.21,-119.18
12534,38.56,-121.5
19935,36.3,-119.34
16874,37.59,-122.41
16246,37.98,-121.27
7915,33.88,-118.08
7956,33.88,-118.17
1427,38.01,-122.03
4021,34.17,-118.51
1804,37.93,-122.33
7980,33.87,-118.17
2191,36.74,-120.07
18402,37.24,-121.84
16137,37.79,-122.49
6922,34.02,-118.06
3493,34.28,-118.48
14091,32.76,-117.11
615,37.73,-122.16
11142,33.84,-117.95
2185,36.74,-119.98
6042,34.05,-117.74
