,MedInc
3536,4.8316
11608,8.7015
17174,5.6286
6471,3.244
19481,2.0227
19577,3.8214
2940,1.9612
16128,3.5221
19043,3.9306
5715,5.3925
10720,8.1093
7579,2.7434
17015,4.0801
13282,3.0978
3122,1.9962
1296,5.1435
12402,3.1086
15161,4.5625
5110,3.4643
1551,6.6204
12593,2.3487
3450,5.901
10968,8.0784
13508,1.6375
19409,1.6172
20320,4.0878
8378,2.8892
10295,3.5625
13551,1.4663
17499,4.835
10761,9.802
926,6.0878
20220,4.125
2389,3.1736
17211,3.1563
17385,3.0723
4206,2.7466
10081,4.0481
15642,3.3643
15388,3.7644
3173,3.3214
18057,5.7876
17003,4.39
10781,5.0532
2755,2.3319
8183,5.8491
19287,2.75
7896,5.6818
19124,4.275
9364,4.4081
2716,1.7188
10696,3.5625
3543,7.167000000000001
13709,3.4103
1387,6.9961
18390,6.9473
5552,2.5833
18754,1.7427
2551,2.8529
17491,2.1417
18260,6.827999999999999
10019,2.4688
15794,2.7794
15117,3.3081
15745,2.8202
11121,2.3704
2390,3.9141
7222,2.45
698,3.4643
17532,0.8894
3427,3.024
14035,2.5553
5201,0.8952
2063,3.3438
4219,3.1445
18970,4.0619
15835,3.7545
12083,4.6875
18171,4.2061
10643,7.866
19985,3.1453
9722,5.5148
2510,4.125
16404,1.4732
10268,3.2083
2690,1.975
17464,3.6304
7168,2.475
11355,3.9219
7339,2.3068
12876,2.7955
14292,2.625
2404,1.7292
318,0.7683
1168,1.5714
6413,6.5722
13626,1.8281
14500,5.0855
16754,3.5
17582,3.1107
663,3.395
9950,4.5694
9234,3.125
19588,3.6181
15806,3.3702
815,4.1719
4792,1.6429
16679,4.849
3110,3.858
7397,1.6597
15509,4.7426
12438,1.7297
19107,2.1696
11443,5.2655
9131,5.083
5071,2.895
14719,4.8
6812,3.6083
7914,3.2639
680,4.2841
11322,4.32
16863,3.0
6941,2.7202
20633,2.5495
5815,2.506
19445,3.5208
4624,5.7393
18740,2.184
5325,5.8587
17927,3.925
8994,4.1375
6373,3.875
7964,3.4375
1463,4.5833
8773,4.875
1786,1.7865
11755,7.7499
7086,4.9205
17445,4.1563
18278,8.5888
1349,5.1337
6907,4.5795
14448,3.744
18439,5.9164
1357,3.4817
11,3.2705
8832,4.0651
12501,3.1484
11060,4.7208
10978,4.3292
12476,1.6277
6595,2.2328
20590,1.6840000000000002
9024,5.8548
1261,4.9618
16023,5.1238
13148,5.8324
5998,3.4871
11123,3.2344
13984,1.8158
11036,5.4562
11329,3.7232
2542,1.8529
17186,7.439
7611,1.6574
2676,3.1979
18350,7.0309
13970,2.6094
2143,2.2467
15821,3.3816
18640,3.075
18193,4.4107
47,1.7348
11747,4.2143
15815,2.6803
5590,3.1630000000000003
2251,6.1575
12224,4.4792
13302,3.3936
9964,4.875
17255,2.2097
19007,2.4330000000000003
765,3.875
7591,2.375
6420,3.6336
3216,2.3523
2721,1.735
4401,2.7366
5916,2.875
16718,2.8285
9301,4.6
10361,8.0082
9848,6.2323
16311,4.0444
3020,3.0742
12758,2.4632
3345,2.7188
14435,2.9258
3028,2.1955
9927,3.8796
11824,2.3696
14113,2.4524
13872,3.4038
14185,2.875
15836,4.2667
17777,5.2415
15866,1.9944
1805,3.0156
7827,3.0703
1278,3.691
6738,5.5067
16997,6.035
15686,4.0156
5809,3.008
16931,3.7422
866,5.2879
3643,3.9625
11480,5.162999999999999
9551,2.6908
1138,3.13
20589,1.6652
19904,3.7404
15586,4.125
2759,2.625
685,2.9507
7947,4.625
9680,3.0685
14804,3.5357
806,3.2331
12005,5.6973
854,2.875
343,1.9167
15316,1.3269
1258,3.6694
10283,6.4265
18297,8.4709
20062,1.875
8794,12.9758
9226,2.6941
19745,3.5
7934,6.2519
2371,2.1182
481,2.6071
6716,4.7298
17482,4.6806
1256,2.1845
1351,1.4871
10596,4.4391
2427,1.9913
8680,3.2417
5120,3.9722
6739,5.4536
4302,1.9063
12785,1.3302
19855,2.3365
5518,6.235
661,4.5859
8652,5.1677
760,3.016
7414,2.2391
15852,3.8846
611,3.851
17634,4.1033
7728,2.4925
1607,2.9167
15787,4.6563
3625,3.7143
1451,6.1168
5513,3.6538
1012,2.6667
9101,3.1946
6532,3.29
20114,2.006
8202,3.0453
5274,7.0318
14163,1.7951
16273,2.0893
17690,5.6058
16169,2.9201
19158,5.0366
15660,2.3304
11341,3.5967
20194,3.4018
18188,4.505
13166,3.6354
17364,3.1078
13243,8.4839
1029,2.3549
14184,3.1786
2961,2.575
20073,2.5781
8608,3.5048
7979,3.0319
18840,3.1062
7527,1.1793
6978,3.8275
15226,5.3129
11791,6.0
18691,3.525
16934,3.8317
18243,3.6742
3397,3.0583
10764,3.1985
1014,4.6806
7239,3.1538
4413,2.6136
414,4.125
7625,4.3527
20603,1.3375
2166,2.625
12300,1.4556
5341,2.1875
14304,1.6011
6356,3.9464
12166,3.2778
17982,6.622999999999999
16307,2.3339
26,2.4597
8462,3.3491
19541,1.425
6492,3.6531
12629,2.6613
18641,3.6364
7250,2.5395
18204,4.072
11983,4.369
6313,4.4653
20366,5.9836
11225,5.8461
1392,4.3571
1861,3.0313
2621,5.0329
518,6.155
14415,3.4306
3463,4.4773
1688,6.0289
10381,4.2009
11065,5.1418
1997,1.7829
8893,3.1433
18851,2.1571
10123,3.75
9552,2.0417
18450,6.4328
14525,4.2614
11687,3.9559
5049,4.3077
18627,6.3617
17294,9.4522
6415,3.52
12546,3.7344
5048,4.4028
10898,3.1353
16642,0.7025
4785,2.8971
17334,2.56
18534,2.5417
227,4.744
17461,3.3026
15864,4.4375
16614,3.4799
16205,2.0303
9669,2.9509
489,3.0417
7919,3.7091
19850,1.4812
1007,5.2443
629,3.3710000000000004
10985,3.0958
14706,5.6402
11533,1.6111
14638,3.8571
4991,2.0915
19777,1.023
1269,3.8125
10893,3.8421
8577,7.2316
17460,2.1652
13796,1.6838
15603,2.875
8071,5.5106
15383,5.0507
7381,1.6776
20304,3.9643
12215,4.5841
6617,3.1115
19621,2.5
6824,2.543
538,2.5762
17911,5.7059
6119,2.8643
13597,2.2917
14341,3.1979
9399,8.634
7315,2.4196
4829,1.7109
12086,5.1624
14812,4.7891
13641,1.3977
11220,2.4833
4684,2.9621
14870,1.858
3379,5.0234
12131,3.2148
2342,1.8021
18707,1.3329
454,2.944
2139,2.5737
15088,5.4834
517,8.7477
10322,7.0592
5656,5.0874
12059,2.2969
20024,1.7031
7937,2.5978
17668,3.2806
11913,3.8682
15899,3.7813
18977,3.8583
13842,0.8246
17942,5.0175
5137,1.64
552,3.3571
18578,3.0192
6473,2.5474
18514,2.7875
4094,4.3889
20446,3.4375
13333,4.2054
13776,3.154
3045,3.2279
18469,7.5
8082,4.95
18874,3.4360000000000004
17661,5.8178
20411,5.5224
12182,2.817
12372,6.8729
14063,2.2599
665,5.0043
19266,0.9437
3258,0.4999
12676,1.3571
8790,10.1241
5636,0.7591
16694,2.9615
3243,1.5727
14891,2.2685
17685,3.1964
4225,3.0461
16759,6.1278
7285,2.2054
7809,4.75
16400,5.5693
3080,6.1563
14497,3.0104
3983,6.6689
1682,4.4394
12589,2.2574
3725,3.6745
16312,3.2889
18148,7.7799
17275,2.25
18239,3.1736
960,5.9345
13484,3.8398
6993,4.1080000000000005
14268,2.725
8052,4.1771
17219,7.7261
12559,1.4702
10993,3.8703
19998,2.0313
7703,4.0
20267,3.3409
20485,5.6949
17396,2.875
10884,6.3427
7163,3.5938
16017,6.7228
8966,4.85
13401,3.6417
4789,2.0042
9265,4.665
18515,2.1734
19296,3.8846
18831,1.965
2060,2.9013
9894,2.6518
19753,2.6149
12611,4.2885
17315,3.1912
267,3.5114
17639,5.6427
10868,5.3254
13666,4.1667
12126,4.2654
16344,5.1878
4363,6.0338
7644,5.2287
11909,2.3798
6228,5.8722
9003,6.939
4825,2.0658
16083,5.2598
20465,5.1698
17415,2.0161
5830,5.0865
11212,2.3843
1271,4.7426
19280,3.0969
1746,2.5461
3517,4.9688
3318,2.5326
19083,3.1129
4049,10.2292
20219,4.8977
2722,2.3571
4502,1.9615
1288,4.4491
18392,7.5845
6318,3.7083
7077,4.3125
19344,3.1875
238,2.4167
5194,1.7986
11834,3.3699
12234,3.069
14886,2.2788
17048,6.7058
9835,3.4167
14600,2.2899
18878,2.6098
2582,1.1742
6886,2.9524
14050,2.6333
20553,2.8068
4211,3.7184
11460,4.2165
11206,5.0275
15351,3.7933
119,5.2868
14640,4.7788
15315,1.3903
19568,2.9821
12732,8.4699
15528,0.7054
18274,8.758
10368,6.7079
9737,2.3384
4161,2.3984
5964,7.7876
9665,2.6062
15805,5.6235
4790,1.8783
20122,3.3438
10658,5.3423
8833,3.2818
918,5.2308
6098,4.5234
12580,1.9423
